(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Aged Brie, -1000, 50, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 51, 1) => name: Aged Brie, sellIn: -1001, quality: 51
(Aged Brie, -1000, 51, 2) => name: Aged Brie, sellIn: -1002, quality: 51
(Aged Brie, -1000, 51, 3) => name: Aged Brie, sellIn: -1003, quality: 51
(Aged Brie, -1000, 51, 10) => name: Aged Brie, sellIn: -1010, quality: 51
(Aged Brie, -1000, 51, 99) => name: Aged Brie, sellIn: -1099, quality: 51
(Aged Brie, -1000, 51, 2356) => name: Aged Brie, sellIn: -3356, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -98, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 51, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2355, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -99, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2356, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
